id,Response
417336,0.3130994988864886
417337,0.16582433620281792
417338,0.03064976457021317
417339,0.14874821231405488
417340,0.29327666650926976
417341,0.2171712913954038
417342,0.030890913610172686
417343,0.030651960397354554
417344,0.030695310127025244
417345,0.03064967958449209
417346,0.0919714309339038
417347,0.030859728187152945
417348,0.4538433449852939
417349,0.0306430475419977
417350,0.030649904811215236
417351,0.030648217388789912
417352,0.32921072802757306
417353,0.06996985973870856
417354,0.4463438982775361
417355,0.030646867616909095
417356,0.0853832026031491
417357,0.09139355183261542
417358,0.03065045653307239
417359,0.2934520637461198
417360,0.031227752021213046
417361,0.030649800815763843
417362,0.03065136344560237
417363,0.030647747681342295
417364,0.2979067914397067
417365,0.030835955300582342
417366,0.13107450681571153
417367,0.12057697432029692
417368,0.030650016929242616
417369,0.4095124222282046
417370,0.03065416738964786
417371,0.03082048001525398
417372,0.1641755703336114
417373,0.03082060424687788
417374,0.10826067110544701
417375,0.3184704772727754
417376,0.04638698932055444
417377,0.36263239127364477
417378,0.030649855049116458
417379,0.03064884057738431
417380,0.1293097131528514
417381,0.05358281003568859
417382,0.0306499282159426
417383,0.36475021151163795
417384,0.32990755968612123
417385,0.030646737699066947
417386,0.030650683129263508
417387,0.030649283425732594
417388,0.0306941731157905
417389,0.03065369046969828
417390,0.03065271508089304
417391,0.3471737111450196
417392,0.0585290688377268
417393,0.08110639388934274
417394,0.03066742164387911
417395,0.03290507925601041
417396,0.03065065385142628
417397,0.03067065738257131
417398,0.03417410828488593
417399,0.049477789492854835
417400,0.18044842057605393
417401,0.03066422031515494
417402,0.07665368223849947
417403,0.030646777058703664
417404,0.3270137653374351
417405,0.10968004046314411
417406,0.03064907153833161
417407,0.2210179368022592
417408,0.10557428647348097
417409,0.03828285568873696
417410,0.03064974298849389
417411,0.030649300744052154
417412,0.3007564754013327
417413,0.13110996501008002
417414,0.1752764445841688
417415,0.030660318159257495
417416,0.262282879313514
417417,0.19504979245667461
417418,0.030652131344262167
417419,0.030655710927680546
417420,0.030648905646705932
417421,0.03072986473340845
417422,0.03065458943883311
417423,0.35421034060314
417424,0.28382924005204074
417425,0.030962131049966833
417426,0.255400376538813
417427,0.030650516772020093
417428,0.19043637988842618
417429,0.2947166047285239
417430,0.2291969783310291
417431,0.051481549647993737
417432,0.03064949933996016
417433,0.24832831240103298
417434,0.19922875600987933
417435,0.230898825922815
417436,0.34550028343737493
417437,0.34325172578918317
417438,0.19296629485034608
417439,0.255000593286849
417440,0.030651083690799927
417441,0.4648099483257127
417442,0.052900228173782454
417443,0.5522188428051091
417444,0.18574947895094002
417445,0.030649223981343378
417446,0.36215888168628074
417447,0.0307530892236322
417448,0.1572906190164403
417449,0.030656318875524436
417450,0.03065506200112506
417451,0.09658057493581948
417452,0.25837217720737354
417453,0.030649190620469294
417454,0.055493785479527366
417455,0.030649677777681537
417456,0.36756464422565815
417457,0.6512375311052813
417458,0.030655161712087944
417459,0.03087330051969937
417460,0.030649812600061693
417461,0.030661963277033338
417462,0.1675321736418104
417463,0.17209813759013062
417464,0.03064922336405581
417465,0.030987472668611495
417466,0.030663959846487333
417467,0.03064837613055759
417468,0.08047180960127014
417469,0.030651898788109012
417470,0.06971679989227039
417471,0.03083401898845147
417472,0.030667476687149704
417473,0.030656565884327348
417474,0.29343545249165653
417475,0.09673455075693665
417476,0.26172365036678763
417477,0.030654777262912415
417478,0.40286932873455406
417479,0.15087244773666914
417480,0.05354454375767883
417481,0.14551853040292492
417482,0.17962714170687277
417483,0.031230380541127402
417484,0.030649705974032534
417485,0.03064719301403203
417486,0.35483052622968664
417487,0.03064996759331269
417488,0.1859205171774287
417489,0.044310506366124894
417490,0.1554179591635542
417491,0.1646626633419785
417492,0.030649489029757126
417493,0.5094095338528866
417494,0.033778128187429625
417495,0.030670419840435774
417496,0.030733676058828596
417497,0.17765855350968812
417498,0.1206036112066302
417499,0.031136102562664615
417500,0.030650041729793975
417501,0.03065176782841599
417502,0.03064768907425386
417503,0.14061209556663315
417504,0.057455074194238336
417505,0.050969079272689975
417506,0.0936996462511042
417507,0.030654931874866554
417508,0.030659048216653044
417509,0.28189795431905684
417510,0.030649705874702494
417511,0.03141107230718527
417512,0.08878161975873351
417513,0.030650545966109617
417514,0.3312982868113441
417515,0.030650251508841164
417516,0.03064813906406126
417517,0.4992902808757331
417518,0.0307485492217765
417519,0.39172897442419624
417520,0.06727376678553326
417521,0.04757616102596309
417522,0.030664962814160163
417523,0.2505026033910569
417524,0.03065066802550909
417525,0.03065737661966802
417526,0.030658676399907533
417527,0.03076934170983755
417528,0.12912312705392212
417529,0.03064929500339159
417530,0.48562848785000906
417531,0.3366461030618776
417532,0.11754289550499446
417533,0.0955146525869205
417534,0.03082207843809691
417535,0.28834509796925284
417536,0.17755984872160627
417537,0.18362353309821422
417538,0.14633587417848015
417539,0.24092388364850548
417540,0.06199218096738328
417541,0.0312535640284211
417542,0.030875724812894485
417543,0.030648451659288947
417544,0.030653340103710673
417545,0.589910098302796
417546,0.3116652322030018
417547,0.0306501123251255
417548,0.16061927381053953
417549,0.18082283122104267
417550,0.4418255117381429
417551,0.030991544580570074
417552,0.24940913101731535
417553,0.03064914786024534
417554,0.03077983594146398
417555,0.042400934925452216
417556,0.23157484312097476
417557,0.06488956085057143
417558,0.42199570747272036
417559,0.05399430481515957
417560,0.04843653018051118
417561,0.03064885481630847
417562,0.03070748584512498
417563,0.2068910947653183
417564,0.030647160322956696
417565,0.03631956149183378
417566,0.5566904633700134
417567,0.327417818916013
417568,0.17592407100994506
417569,0.5649686531308382
417570,0.13976825067035456
417571,0.47840191664491133
417572,0.03064935614667563
417573,0.08428089867340416
417574,0.030713675278673754
417575,0.030651444045503573
417576,0.07354832987043128
417577,0.03064561003776904
417578,0.030649190088108985
417579,0.357832268814213
417580,0.030643741838746772
417581,0.03064668597276799
417582,0.030650317299277002
417583,0.030819035655675623
417584,0.23585900679078622
417585,0.030648419070424426
417586,0.10742072522836689
417587,0.08583466525121142
417588,0.07460466642619522
417589,0.17063617264194472
417590,0.2848416617543255
417591,0.19551624411914573
417592,0.3048495336987366
417593,0.03066091330861582
417594,0.03073563059361648
417595,0.030648950923973003
417596,0.03064899257674018
417597,0.18930814435677343
417598,0.030750209028592955
417599,0.0306513780387672
417600,0.030707084633805122
417601,0.28713042492289453
417602,0.9133693112671242
417603,0.05247764276744627
417604,0.3964579793018621
417605,0.030657990236848384
417606,0.23392910588523852
417607,0.17948653135449982
417608,0.030649153061969362
417609,0.2392326655831611
417610,0.11420983815702151
417611,0.03065183728875246
417612,0.03832274150661507
417613,0.3315814500199837
417614,0.030705257306684226
417615,0.03126178548056832
417616,0.26882497504418895
417617,0.4516391343884225
417618,0.031041823155216756
417619,0.37206294067795953
417620,0.030814779605416343
417621,0.3625960265781015
417622,0.030651263042110268
417623,0.5371453151121418
417624,0.45497333865127376
417625,0.4837519390193937
417626,0.03092134864089589
417627,0.031490235664786474
417628,0.1659307986051383
417629,0.04194844348189594
417630,0.06432350220610028
417631,0.030648325617475436
417632,0.6703044181769809
417633,0.0974314007073417
417634,0.24771911910206776
417635,0.29255558714948243
417636,0.28437072173108535
417637,0.03127384447100731
417638,0.09023350725170386
417639,0.030816385406804543
417640,0.23770471606110374
417641,0.455751732157523
417642,0.1454101193323358
417643,0.03066521158294879
417644,0.03199270001011503
417645,0.03064725747677056
417646,0.07999185740111424
417647,0.4210489915591984
417648,0.2300527283141897
417649,0.030654142140392967
417650,0.03065072219185395
417651,0.171133595823923
417652,0.03064978204728686
417653,0.030664626870250896
417654,0.1318389982858019
417655,0.2057689934739737
417656,0.05949610464889278
417657,0.1218341253139061
417658,0.030650890287080946
417659,0.03987721705937898
417660,0.030649417670878042
417661,0.030649116889656467
417662,0.03064789799241233
417663,0.2789443925775203
417664,0.03075606386197672
417665,0.030649816684588323
417666,0.030649481547414224
417667,0.03065082643461708
417668,0.031189455137677895
417669,0.030650752601834166
417670,0.030664927329914347
417671,0.030697111829246195
417672,0.1297403646594232
417673,0.030862864892403558
417674,0.21642216988409468
417675,0.31806314665493485
417676,0.5447128869018063
417677,0.10999252862860635
417678,0.03064989151134232
417679,0.030655449114001112
417680,0.03069585856484529
417681,0.10258783236254554
417682,0.4217515249672359
417683,0.07593067249323739
417684,0.030824330531243782
417685,0.030654486031611465
417686,0.16046305738736807
417687,0.20578214162280922
417688,0.031424340373637054
417689,0.030826697486028957
417690,0.06956191051236972
417691,0.06504058214620233
417692,0.030649211723600286
417693,0.29282545166808377
417694,0.030649161364579177
417695,0.11877015631371704
417696,0.030935885764373634
417697,0.030649468477159023
417698,0.25692204096522775
417699,0.3822895838092543
417700,0.0306490171670678
417701,0.23090184264810465
417702,0.14101252925619828
417703,0.04156878676484897
417704,0.10643261753574394
417705,0.03065683187926313
417706,0.030651683164449366
417707,0.1150954925021488
417708,0.2357161087814284
417709,0.030652619666822575
417710,0.11199792346037314
417711,0.3675355396159661
417712,0.030650035590226055
417713,0.13117184041514524
417714,0.1957980378615187
417715,0.030649348978030812
417716,0.03065665134931905
417717,0.09171562961892649
417718,0.25982615724760494
417719,0.03069529427037316
417720,0.03064767528570504
417721,0.030761657465951366
417722,0.03064933433414073
417723,0.2259227638225298
417724,0.19069097903089335
417725,0.17090265409152902
417726,0.03065189466440072
417727,0.23599858475683205
417728,0.03074306979748674
417729,0.03065291973900474
417730,0.14362513843118047
417731,0.22433271143904268
417732,0.044613896448910575
417733,0.030649626080072958
417734,0.1016320623617802
417735,0.30601305685644736
417736,0.15203427583861767
417737,0.0738062947481107
417738,0.3631551978664806
417739,0.04843795808499907
417740,0.030647686334347685
417741,0.23925982442584667
417742,0.534209296554972
417743,0.030647096155034532
417744,0.030649070577037564
417745,0.046559263571213746
417746,0.06459745544558641
417747,0.1772438790444695
417748,0.03065819501140699
417749,0.3594994598191863
417750,0.18723783157772864
417751,0.2441926833555707
417752,0.14110698088671914
417753,0.12297162918044305
417754,0.13443842046085405
417755,0.6917725552462399
417756,0.030653092633964207
417757,0.7076280499843867
417758,0.18172647765232572
417759,0.030650107860052893
417760,0.030649704789577573
417761,0.2754782820639557
417762,0.5307659733096352
417763,0.03066107902620257
417764,0.5176935943076264
417765,0.03065004674093867
417766,0.5935012683793623
417767,0.030660872986230905
417768,0.5436840309652986
417769,0.031175059500454776
417770,0.11277131422986582
417771,0.03065521186379334
417772,0.6806688405284171
417773,0.14755990825343177
417774,0.030654759963624593
417775,0.030650308173200125
417776,0.030656333162262198
417777,0.2420772889080434
417778,0.12557689608068784
417779,0.030819548415882414
417780,0.10857493487761966
417781,0.03064919785011028
417782,0.39205627259121983
417783,0.03102991653511062
417784,0.03066775372749157
417785,0.3123117317913492
417786,0.03064831592102826
417787,0.1959658486215969
417788,0.47075786896229677
417789,0.38943972878007144
417790,0.47945894570874636
417791,0.030659131988182747
417792,0.03065333940317687
417793,0.2058861144445218
417794,0.030646973827192107
417795,0.053708029702003605
417796,0.25390926760267196
417797,0.11609360321229996
417798,0.030648016223364032
417799,0.1552839323318989
417800,0.4127245712753435
417801,0.11035212992652636
417802,0.03064923767650869
417803,0.05275732143115861
417804,0.17949336733467247
417805,0.03273099473189438
417806,0.3113173317617869
417807,0.030649719566856134
417808,0.03064920240428011
417809,0.49323176859656975
417810,0.7963216429438004
417811,0.12799352716981108
417812,0.14079941742023291
417813,0.030706784060597538
417814,0.030650184950979358
417815,0.25693582585490926
417816,0.030676454985065136
417817,0.03064961698963026
417818,0.7381097292725447
417819,0.030650954609627443
417820,0.4230684934261743
417821,0.03065596404612649
417822,0.30428098119792635
417823,0.03094371203110303
417824,0.031026323125560595
417825,0.12960135567575723
417826,0.20074373282721536
417827,0.03089466401966857
417828,0.030650703323719716
417829,0.044476349005404946
417830,0.030650080321311158
417831,0.03127882134473589
417832,0.030647575990651144
417833,0.030687888589630775
417834,0.06718560027210155
417835,0.030647503790469693
417836,0.030659700377488223
417837,0.22703143718440444
417838,0.1245876472214599
417839,0.08004453759376558
417840,0.11047721620462563
417841,0.14958825792857738
417842,0.09807628326738216
417843,0.4251668966616876
417844,0.4434161617744269
417845,0.049045580782432666
417846,0.030649036169335897
417847,0.29221275798621643
417848,0.03211401552675107
417849,0.47337299015861684
417850,0.26352871408162704
417851,0.3198590949880377
417852,0.126504340607981
417853,0.11710960094531853
417854,0.0434209354773328
417855,0.10498802275331663
417856,0.15926782295182917
417857,0.2519311546276709
417858,0.5620001681723318
417859,0.030649706760695023
417860,0.030653894776327448
417861,0.04679204312879805
417862,0.03064837874885634
417863,0.2532740539868381
417864,0.03065647249528791
417865,0.24952124297139008
417866,0.05618197607882855
417867,0.11944404984942109
417868,0.030659594900514606
417869,0.03065375378788043
417870,0.030754469633296148
417871,0.030643384594779943
417872,0.03101276523162527
417873,0.030654852824243774
417874,0.22263746091236006
417875,0.03064848539994677
417876,0.6360278650035495
417877,0.17455715591075394
417878,0.030650656027518042
417879,0.03064858339319706
417880,0.03064988129311069
417881,0.03068228473533093
417882,0.030660012002049503
417883,0.030648006814001795
417884,0.030692689921889442
417885,0.03064507927356258
417886,0.030652459252623023
417887,0.15137778386479792
417888,0.0341653048886078
417889,0.12022588416925768
417890,0.030709061596222966
417891,0.38341610609879645
417892,0.030648898237106547
417893,0.033525728125344836
417894,0.030651364822607618
417895,0.30502697964176645
417896,0.03065281296937753
417897,0.030647985967698452
417898,0.030651981810030798
417899,0.030648276624785965
417900,0.030652663220631777
417901,0.1951073525137377
417902,0.10022331020286844
417903,0.0306708422566395
417904,0.030664752323217644
417905,0.3376221288407241
417906,0.2509388968630566
417907,0.2836303155847449
417908,0.030651707056690642
417909,0.030752856578102124
417910,0.30723609958869896
417911,0.030657398325212592
417912,0.15485636492777016
417913,0.030654259040076636
417914,0.08040719640825256
417915,0.3684971210835421
417916,0.03081534814802846
417917,0.030651412154671227
417918,0.2564516374958891
417919,0.4169832002393636
417920,0.030688715702412758
417921,0.15352566232327658
417922,0.03064920661584626
417923,0.2388828733715641
417924,0.05531338161999212
417925,0.030649184889967464
417926,0.03143976633873437
417927,0.33308106002229215
417928,0.031004830887791907
417929,0.03846306576707741
417930,0.08169596613222406
417931,0.030649753540712716
417932,0.24558035086609548
417933,0.32724589560845385
417934,0.20204845249643982
417935,0.3575040284371773
417936,0.030680271854108015
417937,0.030671250587921195
417938,0.048497039761606346
417939,0.07768088895971746
417940,0.1566043134628095
417941,0.23909663868812744
417942,0.20512950429261814
417943,0.27210494992969814
417944,0.6033141045955066
417945,0.035414081535320246
417946,0.04287226475846663
417947,0.04194330745699668
417948,0.03065695254923134
417949,0.030647447172242916
417950,0.03064847565957716
417951,0.14643907320483454
417952,0.19719837519990888
417953,0.40323736320764314
417954,0.11642099077734805
417955,0.11478127148379026
417956,0.03064653397842252
417957,0.030663086329251087
417958,0.18612175216734408
417959,0.09290588509949807
417960,0.3032369711308126
417961,0.03065356932322597
417962,0.30739773072758064
417963,0.054634605792490125
417964,0.1509222750802555
417965,0.1965177542990757
417966,0.030706162300452915
417967,0.03065011498036888
417968,0.5179318485922748
417969,0.0529913212030273
417970,0.3294632397353896
417971,0.17534230421917332
417972,0.602726487182018
417973,0.030650718770569373
417974,0.03065940981326566
417975,0.06008101398238839
417976,0.2952252161594505
417977,0.38044325862888545
417978,0.09038923290721286
417979,0.030653143644053728
417980,0.19767256360749705
417981,0.18721229958308555
417982,0.40832652714648454
417983,0.030650160759022098
417984,0.06787352677419634
417985,0.03064991123349603
417986,0.030689848276586783
417987,0.030697806967458843
417988,0.04811329707128115
417989,0.39964845834585033
417990,0.06475205046070365
417991,0.030649142144149006
417992,0.07512784111092652
417993,0.03074775414114449
417994,0.15596424397713665
417995,0.04395104687107071
417996,0.03064939988302883
417997,0.2502188474004326
417998,0.030768311327724018
417999,0.29227770629007027
418000,0.3680026645119983
418001,0.032717744324095535
418002,0.030649966961072216
418003,0.14742765329281582
418004,0.28297312523541346
418005,0.03064926572950612
418006,0.34040952712625344
418007,0.030649708703925572
418008,0.4498452572886027
418009,0.03065101321674143
418010,0.030659509335031587
418011,0.030647683403482565
418012,0.07454008407069913
418013,0.030649528994219907
418014,0.030650494692268795
418015,0.030658967071068813
418016,0.13239967213685835
418017,0.030653913962590495
418018,0.11716517157212551
418019,0.34346908536070436
418020,0.24409457586736533
418021,0.11875573449003668
418022,0.2589020046523875
418023,0.6007142083984919
418024,0.31932282482676483
418025,0.144269137323838
418026,0.2864200619325356
418027,0.36476250194809906
418028,0.05508035841802897
418029,0.03248918010887248
418030,0.5191345021273158
418031,0.3674251383348169
418032,0.030698526654620615
418033,0.24073974817691285
418034,0.03065138714987091
418035,0.21995297172199305
418036,0.030650129829403416
418037,0.28610426391860144
418038,0.030815127197775932
418039,0.030649257528826968
418040,0.3005961020376645
418041,0.19701795464496155
418042,0.03064969701432792
418043,0.030861269733940943
418044,0.0700581648400639
418045,0.3680654592410949
418046,0.030651318713530214
418047,0.030649982113125977
418048,0.16004533518194128
418049,0.13451253741747662
418050,0.030649231879119887
418051,0.030822258386225723
418052,0.06428009329931308
418053,0.23322213200239247
418054,0.030653449088385316
418055,0.4844058129814742
418056,0.030824433282240604
418057,0.0306516735619011
418058,0.28430197875814445
418059,0.4809370962138972
418060,0.10558475478615437
418061,0.030835714692303513
418062,0.10512572885389218
418063,0.15635753693056892
418064,0.4477445777242141
418065,0.3973952520984961
418066,0.030969730369737325
418067,0.03064925054937498
418068,0.03842552496759963
418069,0.03064828809069609
418070,0.03177034322171101
418071,0.03065337749018029
418072,0.030651243564810252
418073,0.4223006659323034
418074,0.03087271598537101
418075,0.030654106630633914
418076,0.31247265826012394
418077,0.2453967751239381
418078,0.09220291173226047
418079,0.40638663321328644
418080,0.03065093279751886
418081,0.031187615911788532
418082,0.030643579381854115
418083,0.03066933797873885
418084,0.06036406280005308
418085,0.06273803753771318
418086,0.03091256927002731
418087,0.0306490310011368
418088,0.030653364137608698
418089,0.03065023440630412
418090,0.2894160387032327
418091,0.030668944212110416
418092,0.03065008551042335
418093,0.11274369934728265
418094,0.22438280434995247
418095,0.18423372526868634
418096,0.112973948894747
418097,0.030660720306551772
418098,0.030691156516067082
418099,0.0306659977097534
418100,0.05207110119730514
418101,0.14396138921131849
418102,0.03065059838973705
418103,0.03065142331926834
418104,0.03065107209511846
418105,0.0540170818499015
418106,0.03099460712713932
418107,0.030661086274487277
418108,0.5836565595229524
418109,0.057528673642907376
418110,0.03069020964823504
418111,0.06303101841944672
418112,0.45632959577027327
418113,0.03064990394440597
418114,0.29320827222049106
418115,0.03065262887332657
418116,0.08808406730860859
418117,0.030649992511688366
418118,0.030652352353134776
418119,0.031164744585590595
418120,0.03064651232585884
418121,0.03064943808705517
418122,0.4186689082494851
418123,0.030654176044043566
418124,0.12677621537980735
418125,0.030651514234443122
418126,0.2996940367923485
418127,0.10392170433396422
418128,0.03065629742636564
418129,0.030667702901463277
418130,0.3527747696937462
418131,0.0638374162970365
418132,0.08922280720428234
418133,0.36074567089301157
418134,0.030650206334564382
418135,0.03065005895870552
418136,0.09899099869301226
418137,0.03771951267263729
418138,0.030651497847248802
418139,0.032068937515271546
418140,0.030919688550959324
418141,0.316775736397043
418142,0.030814378630443222
418143,0.030659077596448907
418144,0.05668062141634424
418145,0.6237127733120365
418146,0.4179325429914441
418147,0.291992063428612
418148,0.030647526917267572
418149,0.5470716587983631
418150,0.16146807609010452
418151,0.030699516547459706
418152,0.03056436529811673
418153,0.23986374264169885
418154,0.030990467455239593
418155,0.0306498896247026
418156,0.03064813794418111
418157,0.030675183741939997
418158,0.03065002966455827
418159,0.4161021388879511
418160,0.04070405776356724
418161,0.030652512442209217
418162,0.030654412073382292
418163,0.3062783148462913
418164,0.14635572255381646
418165,0.03111394253109091
418166,0.030843538192300613
418167,0.030649189725857364
418168,0.03192323109891048
418169,0.5973978556108464
418170,0.5717206201892718
418171,0.39829213480327885
418172,0.5410647449805338
418173,0.2926131821884533
418174,0.16239323563558516
418175,0.03822878994477515
418176,0.03077191265029454
418177,0.10575562052045306
418178,0.030746908474643942
418179,0.030646328466959732
418180,0.030648820211460825
418181,0.3009547912837936
418182,0.10509630890002457
418183,0.030703471785657573
418184,0.030759202582515043
418185,0.2780389876662316
418186,0.03065006147581335
418187,0.11223376800362303
418188,0.030649222910501366
418189,0.13699251304802026
418190,0.030650670518224423
418191,0.22213608858096548
418192,0.5353919829161047
418193,0.030642911249153287
418194,0.030812080189837235
418195,0.08566816599728629
418196,0.030649239041431135
418197,0.03064929467022319
418198,0.15370463335182113
418199,0.030770890913672314
418200,0.1038337422386359
418201,0.03065044554455222
418202,0.0804551348897401
418203,0.06391066480893118
418204,0.08452458218220348
418205,0.06455241962447959
418206,0.03064695318141359
418207,0.030649145081621462
418208,0.29750964524880225
418209,0.5587993963895113
418210,0.030651663719542647
418211,0.12272349424675896
418212,0.19038428159884613
418213,0.048942166955096164
418214,0.030650458154738425
418215,0.030648652197755033
418216,0.35458859875302556
418217,0.030650093654177694
418218,0.03066060718361835
418219,0.030649679646388497
418220,0.03092105186589444
418221,0.11306520304846306
418222,0.039655920497491615
418223,0.08176924673382471
418224,0.3496737607472574
418225,0.03171385608048167
418226,0.03069652103042453
418227,0.3430801061325143
418228,0.18514791245431117
418229,0.40688698236216864
418230,0.09696810693723297
418231,0.047905281697884335
418232,0.030674940564618777
418233,0.24644240262238548
418234,0.030652246999545406
418235,0.030660149434738746
418236,0.27226743775229445
418237,0.3298100783983079
418238,0.03098489237914774
418239,0.213292264900726
418240,0.3295253218340379
418241,0.03065643771123676
418242,0.09471798075917963
418243,0.04119042281653114
418244,0.03065356538148881
418245,0.2179157186577894
418246,0.030649829518076894
418247,0.030699279941430156
418248,0.030649911558699516
418249,0.030649146827561872
418250,0.1198117596325409
418251,0.030870362517457024
418252,0.227352443177502
418253,0.04434251220816611
418254,0.16837485516662942
418255,0.030971523927365838
418256,0.17205615596360574
418257,0.030643354832710683
418258,0.030653559733718666
418259,0.2694950639951674
418260,0.674647828271297
418261,0.03183353716669006
418262,0.08139854474911723
418263,0.03064961338181222
418264,0.37784923200179255
418265,0.030706512204249803
418266,0.2758007995454635
418267,0.38770233320309405
418268,0.16588587586827244
418269,0.09036496608067299
418270,0.1277424188665312
418271,0.2623776198105846
418272,0.030654018377551096
418273,0.18899996381576226
418274,0.030655205227147736
418275,0.0836586872099101
418276,0.4090092003635331
418277,0.27427006755352173
418278,0.28893120832482166
418279,0.22755532968758152
418280,0.07338513323125904
418281,0.030652189302197617
418282,0.03065319264260707
418283,0.030648304598742175
418284,0.04516432966636248
418285,0.05114558060329796
418286,0.03143523895754253
418287,0.10942003010176292
418288,0.37147128585775435
418289,0.0452566875073461
418290,0.04394523858261047
418291,0.1109599257947852
418292,0.15347301560546167
418293,0.036229309769618814
418294,0.17141664115335015
418295,0.03127053411228408
418296,0.1480048322940784
418297,0.5354600050800117
418298,0.030649515354694273
418299,0.030751661664388006
418300,0.13574113310186844
418301,0.030665138578477608
418302,0.030690199195397724
418303,0.030654413611165568
418304,0.11025353079094163
418305,0.040851385711438454
418306,0.030681745804898148
418307,0.10703547995691157
418308,0.4157869716034918
418309,0.030830297892872546
418310,0.03748933653303046
418311,0.6454854329479689
418312,0.10142576557955989
418313,0.11356796310328345
418314,0.5518090010360446
418315,0.03064833455656806
418316,0.030815439412024002
418317,0.03065037168922408
418318,0.03139969663120239
418319,0.030651523987485822
418320,0.11054672510362368
418321,0.4320331942980566
418322,0.29735058319834995
418323,0.03064812460916681
418324,0.3199361899127198
418325,0.030663452665069535
418326,0.33726245503396934
418327,0.05025636212907909
418328,0.030666012570705063
418329,0.030647178494682098
418330,0.3036718156055245
418331,0.03064916369287554
418332,0.030649709369060352
418333,0.04559450136011108
418334,0.1631079032515868
418335,0.17340615717729072
418336,0.051587666244420495
418337,0.3310839634940508
418338,0.10923782920013782
418339,0.26402215503534904
418340,0.5534982680743338
418341,0.03065013414163666
418342,0.040016816248877596
418343,0.1854556627693461
418344,0.031013650705011483
418345,0.0762333199101261
418346,0.03607857676817924
418347,0.209752529048945
418348,0.04818334921196288
418349,0.04463755790678101
418350,0.030652454559468464
418351,0.27387863654265576
418352,0.030645432217545926
418353,0.17996675989394129
418354,0.030742004544339323
418355,0.030651837125585515
418356,0.04993727504734909
418357,0.08509847954606627
418358,0.17858676991889866
418359,0.030817325297095598
418360,0.294530057242895
418361,0.21285114254697102
418362,0.03073679962898611
418363,0.030649186095247954
418364,0.0306492296017867
418365,0.030653002609162972
418366,0.030650740623971964
418367,0.1529255905415353
418368,0.030649730670017614
418369,0.46892274057922667
418370,0.5652975106758691
418371,0.3163505725025931
418372,0.030649840638154794
418373,0.4772611517607092
418374,0.030646554421493312
418375,0.20196384831224976
418376,0.03064983858697901
418377,0.030653818925061426
418378,0.31631373152922426
418379,0.030651176372800345
418380,0.04989281943096542
418381,0.32545944060046966
418382,0.062126686106799445
418383,0.030651700399454175
418384,0.24372864359850688
418385,0.28833005958659963
418386,0.03065751206915849
418387,0.030653251621509604
418388,0.030649736455415442
418389,0.03065218101669032
418390,0.05677955082310794
418391,0.030649251629454737
418392,0.1410162007616301
418393,0.03067420437844513
418394,0.12139947850338907
418395,0.031189514776649274
418396,0.45131149906436846
418397,0.24325036614171916
418398,0.030649244699808682
418399,0.0306508977856462
418400,0.03064991328307626
418401,0.23177332755509977
418402,0.03114483554431871
418403,0.030661182980493126
418404,0.06270646167568972
418405,0.16583620357868703
418406,0.030650687941783758
418407,0.07343516572925674
418408,0.3583900112410432
418409,0.0313664375474157
418410,0.09060968341797165
418411,0.39897822053275706
418412,0.03065125436380188
418413,0.03065023953557979
418414,0.030668288179630496
418415,0.2891321231663206
418416,0.030649462221872335
418417,0.03119877417286611
418418,0.24056912145531248
418419,0.03191316150026673
418420,0.36497152097735547
418421,0.03064838735631275
418422,0.030648211552986734
418423,0.4464062863415763
418424,0.3148962235333613
418425,0.4980732943590329
418426,0.03065781229778481
418427,0.0308742037342066
418428,0.1698196344936392
418429,0.40629385984367844
418430,0.04809988360074496
418431,0.3092288627984908
418432,0.22260017111525415
418433,0.030654131463802272
418434,0.28351969009215716
418435,0.2492320186484846
418436,0.43400494445428633
418437,0.5279400601448644
418438,0.30008097376256054
418439,0.21716431802627914
418440,0.030647255285212685
418441,0.03082696572948142
418442,0.37214334152758194
418443,0.28215785456388454
418444,0.2667799570167458
418445,0.03065049106798267
418446,0.3110741432108806
418447,0.030895446786624408
418448,0.22684142763693163
418449,0.03091821135854607
418450,0.03064753653047309
418451,0.030648818849611983
418452,0.030650830349270526
418453,0.3246462660733932
418454,0.5117907645444695
418455,0.03213522760368154
418456,0.0306549533535273
418457,0.2755517291183929
418458,0.18360738439035254
418459,0.03065276390632624
418460,0.030790406720862556
418461,0.16730578094910947
418462,0.05625334390078573
418463,0.35315316463710705
418464,0.2272541625961936
418465,0.03082416755905165
418466,0.045355380207563425
418467,0.030875441238323576
418468,0.3707856724496959
418469,0.03065205736176518
418470,0.030999820919397805
418471,0.030649897500372704
418472,0.080165833243764
418473,0.23045206040791713
418474,0.14481210337861763
418475,0.07897632475990202
418476,0.030649307543943873
418477,0.03190756056587732
418478,0.030649138463076233
418479,0.031141751122986828
418480,0.27285408438404457
418481,0.4183629887362741
418482,0.13827874897377337
418483,0.16837019562350225
418484,0.030646839315192125
418485,0.04148602663742098
418486,0.03068562961728885
418487,0.5403689127025529
418488,0.030651235516207225
418489,0.6596800729149251
418490,0.03065310548096256
418491,0.04888246770712662
418492,0.030649365630856587
418493,0.2401237634497651
418494,0.20302747736353782
418495,0.34516764700106184
418496,0.07683364980849232
418497,0.031179066890305775
418498,0.12750992306594633
418499,0.03833000126132988
418500,0.2673386070408963
418501,0.3474066999522381
418502,0.18518112372050263
418503,0.030650663677514067
